Prüfling;M062-26;;;;;;
Datum;27.08.2026;;;;;;
Gesamtergebnis;Fehler;;;;;;
Nr.;Messelemente;Messwert;Einheit;Sollwert;Obergr.;Untergrz.;Auflsg.
1;D1;;mm;151,00;151,50;150,50;0,001
2;D2;151,04;mm;151,00;151,50;150,50;0,001
3;to1;0,866;mm;0,700;0,900;0,500;0,001
4;to3;0,656;mm;0,700;0,900;0,500;0,001
5;to4;0,452;mm;0,700;0,900;0,500;0,001
6;ti1 Außen;0,253;mm;0,240;0,300;0,200;0,001
7;ti2 Außen;0,258;mm;0,240;0,300;0,200;0,001
8;ti5 Außen;0,243;mm;0,240;0,300;0,200;0,001
9;ti7 Außen;0,240;mm;0,240;0,300;0,200;0,001
10;ti8 Außen;0,238;mm;0,240;0,300;0,200;0,001
11;ti1 Innen;0,245;mm;0,240;0,300;0,200;0,001
12;ti3 Innen;0,230;mm;0,240;0,300;0,200;0,001
13;ti4 Innen;0,229;mm;0,240;0,300;0,200;0,001
14;d1 Außen;1,750;mm;1,750;1,800;1,700;0,001
15;d2 Außen;1,760;mm;1,750;1,800;1,700;0,001
16;d5 Außen;1,740;mm;1,750;1,800;1,700;0,001
17;d7 Außen;1,750;mm;1,750;1,800;1,700;0,001
18;d8 Außen;1,770;mm;1,750;1,800;1,700;0,001
19;d1 Innen;1,730;mm;1,750;1,800;1,700;0,001
20;d3 Innen;1,760;mm;1,750;1,800;1,700;0,001
21;d4 Innen;1,755;mm;1,750;1,800;1,700;0,001
22;x1;Fehler;mm;;;;
23;x2;---;mm;;;;
