#EXPORTTYPE:DATA ALL
#FILE:M062_26_A10_26_SW26_0003-NC2867.ngb-dle
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:07.08.26-5K-1520-N2O2
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DIL
#INSTRUMENT:NETZSCH DIL 402C
#PROJECT:
#DATE/TIME:07.08.2026 06:55
#CORR. FILE:16.04.26-Al203-24.957mm-5K-1520-mit Scheibe.cle.ngb-cle
#TEMPCAL:TCALZERO.TMX
#LABORATORY:Kat-Labor
#OPERATOR:Fürpaß/Wegscheider
#REMARK:
#SAMPLE:SW26_0003-NC2867
#SAMPLE LENGTH /mm:24.948
#MATERIAL:
#MEASMODE:Standard Expansion
#PURGE GAS 1:AIR(80/20)
#FLOW RATE 1 /(ml/min):100
#M.RANGE /µm:5000
#CORR. CODE:020
#RANGE:30,0°C/5,0(K/min)/1520,0°C
#SEGMENT:S1/1
#SEG. 1:30,0°C/5,0(K/min)/1520,0°C

##Temp./°C;Time/min;dL/Lo
 30.00000;  3.62316;6.661168e-005
 40.00000;  5.88979;1.286388e-004
 50.00000;  7.49509;1.875655e-004
 60.00000;  8.86251;2.421083e-004
 70.00000; 10.13089;2.918515e-004
 80.00000; 11.37573;3.354114e-004
 90.00000; 12.65798;3.691075e-004
100.00000; 14.03042;3.966054e-004
110.00000; 15.54683;4.222786e-004
120.00000; 17.27062;4.478451e-004
130.00000; 19.24799;4.760707e-004
140.00000; 21.46998;5.092858e-004
150.00000; 23.80375;5.495449e-004
160.00000; 26.08469;5.971262e-004
170.00000; 28.23872;6.501883e-004
180.00000; 30.26988;7.056666e-004
190.00000; 32.22072;7.628801e-004
200.00000; 34.13913;8.208081e-004
210.00000; 36.06346;8.792576e-004
220.00000; 38.00764;9.388393e-004
230.00000; 39.97710;9.990541e-004
240.00000; 41.97202;1.060462e-003
250.00000; 43.98084;1.123610e-003
260.00000; 45.99054;1.187263e-003
270.00000; 47.99871;1.251591e-003
280.00000; 50.00201;1.316546e-003
290.00000; 52.00066;1.382116e-003
300.00000; 53.99640;1.447668e-003
310.00000; 55.99410;1.513325e-003
320.00000; 57.99221;1.578878e-003
330.00000; 59.98946;1.644183e-003
340.00000; 61.98584;1.709332e-003
350.00000; 63.98576;1.774977e-003
360.00000; 65.98450;1.841554e-003
370.00000; 67.98409;1.907920e-003
380.00000; 69.98192;1.978111e-003
390.00000; 71.97973;2.051655e-003
400.00000; 73.97861;2.126941e-003
410.00000; 75.97843;2.205480e-003
420.00000; 77.97622;2.285930e-003
430.00000; 79.97702;2.370212e-003
440.00000; 81.97440;2.455858e-003
450.00000; 83.97618;2.542131e-003
460.00000; 85.97823;2.629531e-003
470.00000; 87.97827;2.716392e-003
480.00000; 89.97988;2.803119e-003
490.00000; 91.97987;2.889705e-003
500.00000; 93.98124;2.977530e-003
510.00000; 95.97997;3.066644e-003
520.00000; 97.98188;3.157526e-003
530.00000; 99.98265;3.252747e-003
540.00000;101.98200;3.354283e-003
550.00000;103.98086;3.463769e-003
560.00000;105.97983;3.585772e-003
570.00000;107.98034;3.717549e-003
580.00000;109.97931;3.814264e-003
590.00000;111.98064;3.896208e-003
600.00000;113.98270;3.974696e-003
610.00000;115.98471;4.056151e-003
620.00000;117.98628;4.141517e-003
630.00000;119.98788;4.232812e-003
640.00000;121.99138;4.330236e-003
650.00000;123.99289;4.435852e-003
660.00000;125.99676;4.549801e-003
670.00000;128.00077;4.670844e-003
680.00000;129.99851;4.792544e-003
690.00000;131.99973;4.909040e-003
700.00000;134.00049;5.016869e-003
710.00000;136.00155;5.119487e-003
720.00000;138.00492;5.218749e-003
730.00000;140.00716;5.312855e-003
740.00000;142.00912;5.402718e-003
750.00000;144.01339;5.487323e-003
760.00000;146.01701;5.565396e-003
770.00000;148.01987;5.637355e-003
780.00000;150.02170;5.699696e-003
790.00000;152.02405;5.749110e-003
800.00000;154.02760;5.780481e-003
810.00000;156.02776;5.788314e-003
820.00000;158.02928;5.758341e-003
830.00000;160.02992;5.662794e-003
840.00000;162.03111;5.457355e-003

