#EXPORTTYPE:DATA ALL
#FILE:M027-25-MRS-440-10K-500-ohne Vakuum-N2O2.ngb-ds3
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:06.05.2025-10K-500
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH STA 449F3
#PROJECT:
#DATE/TIME:06.05.2025 09:41
#CORR. FILE:M026_25-Leertiegel-10K-N2O2-520 ohne V-bs3.ngb-bs3
#TEMPCAL:16.07.2013_DSC_N2O2_20ml_10K_Al203.ts3.ngb-ts3
#SENSITIVITY:16.07.2013_DSC_N2O2_20ml_10K_Al203.ts3.ngb-ts3.ngb-es3
#LABORATORY:Kat-Labor
#OPERATOR:Wegscheider/Fürpaß
#REMARK:
#SAMPLE:MRS440
#SAMPLE MASS /mg:22.160
#MATERIAL:Al2O3 (Tiegel)
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al2O3
#SAMPLE CRUCIBLE MASS /mg:140.995
#REFERENCE CRUCIBLE MASS /mg:0
#DSC RANGE /µV:5000
#TG RANGE /mg:35000
#TAU-R:---
#CORR. CODE:020
#EXO:-1
#RANGE:30°C/10,0(K/min)/520°C
#SEGMENT:S1/1
#SEG. 1:30°C/10,0(K/min)/520°C

##Temp./°C;Time/min;DSC/(mW/mg);Mass/%;Gas Flow(purge1)/(ml/min);Gas Flow(protective)/(ml/min);Sensit./(uV/mW)
 30.00000; 0.54711; 2.854954e-003;99.95938;20.00000;30.00000;0.83154
 32.50000; 1.57469; 2.629747e-003;99.89702;20.00000;30.00000;0.83149
 35.00000; 2.17548; 2.445443e-003;99.85562;20.00000;30.00000;0.83142
 37.50000; 2.61496; 2.542101e-003;99.81498;20.00000;30.00000;0.83135
 40.00000; 2.97759; 2.164564e-003;99.78684;20.00000;30.00000;0.83127
 42.50000; 3.29540; 2.326373e-003;99.75691;20.00000;30.00000;0.83118
 45.00000; 3.58277; 2.754621e-003;99.72942;20.00000;30.00000;0.83109
 47.50000; 3.85047; 2.361630e-003;99.71129;20.00000;30.00000;0.83098
 50.00000; 4.10480; 2.420444e-003;99.67985;20.00000;30.00000;0.83087
 52.50000; 4.34722; 2.637990e-003;99.65715;20.00000;30.00000;0.83074
 55.00000; 4.58065; 2.644289e-003;99.63431;20.00000;30.00000;0.83061
 57.50000; 4.80917; 2.220265e-003;99.61634;20.00000;30.00000;0.83047
 60.00000; 5.03196; 1.923426e-003;99.60285;20.00000;30.00000;0.83032
 62.50000; 5.24995; 1.409779e-003;99.58485;20.00000;30.00000;0.83016
 65.00000; 5.46337; 8.545831e-004;99.58066;20.00000;30.00000;0.82999
 67.50000; 5.67595; 3.179844e-004;99.56679;20.00000;30.00000;0.82982
 70.00000; 5.88561;-5.585244e-005;99.55871;20.00000;30.00000;0.82963
 72.50000; 6.09427;-3.935406e-004;99.53971;20.00000;30.00000;0.82944
 75.00000; 6.30039;-6.706396e-004;99.52616;20.00000;30.00000;0.82924
 77.50000; 6.50480;-1.048834e-003;99.51217;20.00000;30.00000;0.82903
 80.00000; 6.70871;-1.791195e-003;99.50361;20.00000;30.00000;0.82881
 82.50000; 6.90868;-1.876800e-003;99.49463;20.00000;30.00000;0.82858
 85.00000; 7.10884;-2.854248e-003;99.47732;20.00000;30.00000;0.82835
 87.50000; 7.30867;-2.835237e-003;99.46757;20.00000;30.00000;0.82810
 90.00000; 7.50596;-3.319183e-003;99.45843;20.00000;30.00000;0.82785
 92.50000; 7.70290;-3.247200e-003;99.44939;20.00000;30.00000;0.82759
 95.00000; 7.89872;-3.825023e-003;99.44032;20.00000;30.00000;0.82732
 97.50000; 8.09559;-4.135266e-003;99.43099;20.00000;30.00000;0.82704
100.00000; 8.29171;-3.886478e-003;99.42691;20.00000;30.00000;0.82675
102.50000; 8.49003;-4.165757e-003;99.40884;20.00000;30.00000;0.82645
105.00000; 8.68867;-4.053859e-003;99.39531;20.00000;30.00000;0.82615
107.50000; 8.88821;-4.065698e-003;99.39511;20.00000;30.00000;0.82583
110.00000; 9.08917;-4.745054e-003;99.38628;20.00000;30.00000;0.82551
112.50000; 9.29071;-4.784944e-003;99.36787;20.00000;30.00000;0.82518
115.00000; 9.49248;-5.038829e-003;99.36372;20.00000;30.00000;0.82484
117.50000; 9.69702;-5.850332e-003;99.34565;20.00000;30.00000;0.82449
120.00000; 9.90182;-5.801266e-003;99.33665;20.00000;30.00000;0.82414
122.50000;10.10714;-6.500785e-003;99.32310;20.00000;30.00000;0.82377
125.00000;10.31304;-6.627738e-003;99.30969;20.00000;30.00000;0.82340
127.50000;10.51935;-7.046955e-003;99.29636;20.00000;30.00000;0.82302
130.00000;10.72554;-7.462598e-003;99.27347;20.00000;30.00000;0.82263
132.50000;10.93299;-7.923141e-003;99.25076;20.00000;30.00000;0.82223
135.00000;11.14305;-8.232800e-003;99.23236;20.00000;30.00000;0.82182
137.50000;11.35243;-8.501439e-003;99.21029;20.00000;30.00000;0.82141
140.00000;11.56400;-9.019119e-003;99.18375;20.00000;30.00000;0.82098
142.50000;11.77714;-8.909870e-003;99.15169;20.00000;30.00000;0.82055
145.00000;11.99023;-9.028791e-003;99.11542;20.00000;30.00000;0.82011
147.50000;12.20579;-9.214107e-003;99.08314;20.00000;30.00000;0.81966
150.00000;12.42303;-9.666834e-003;99.04322;20.00000;30.00000;0.81920
152.50000;12.64139;-9.990663e-003;99.00296;20.00000;30.00000;0.81874
155.00000;12.86186;-1.034788e-002;98.94902;20.00000;30.00000;0.81826
157.50000;13.08403;-1.044861e-002;98.89281;20.00000;30.00000;0.81778
160.00000;13.30791;-1.066668e-002;98.84085;20.00000;30.00000;0.81729
162.50000;13.53367;-1.110663e-002;98.77692;20.00000;30.00000;0.81679
165.00000;13.76104;-1.123262e-002;98.70464;20.00000;30.00000;0.81628
167.50000;13.98947;-1.127308e-002;98.63298;20.00000;30.00000;0.81577
170.00000;14.21918;-1.142405e-002;98.55622;20.00000;30.00000;0.81524
172.50000;14.45070;-1.142333e-002;98.46561;20.00000;30.00000;0.81471
175.00000;14.68691;-1.205482e-002;98.35865;20.00000;30.00000;0.81417
177.50000;14.92068;-1.255205e-002;98.25749;20.00000;30.00000;0.81362
180.00000;15.15375;-1.223867e-002;98.14927;20.00000;30.00000;0.81307
182.50000;15.38498;-1.276238e-002;98.01953;20.00000;30.00000;0.81250
185.00000;15.62386;-1.318175e-002;97.89326;20.00000;30.00000;0.81193
187.50000;15.86306;-1.296180e-002;97.76864;20.00000;30.00000;0.81135
190.00000;16.10287;-1.354838e-002;97.63001;20.00000;30.00000;0.81076
192.50000;16.34662;-1.357322e-002;97.50330;20.00000;30.00000;0.81016
195.00000;16.58952;-1.352594e-002;97.37831;20.00000;30.00000;0.80956
197.50000;16.83486;-1.417302e-002;97.24740;20.00000;30.00000;0.80894
200.00000;17.07945;-1.457039e-002;97.13433;20.00000;30.00000;0.80832
202.50000;17.32493;-1.542324e-002;97.03983;20.00000;30.00000;0.80769
205.00000;17.57106;-1.587718e-002;96.95410;20.00000;30.00000;0.80705
207.50000;17.81740;-1.641731e-002;96.86587;20.00000;30.00000;0.80641
210.00000;18.06301;-1.731962e-002;96.79646;20.00000;30.00000;0.80575
212.50000;18.30892;-1.817484e-002;96.71544;20.00000;30.00000;0.80509
215.00000;18.55448;-1.873109e-002;96.65155;20.00000;30.00000;0.80442
217.50000;18.80051;-1.987200e-002;96.58399;20.00000;30.00000;0.80375
220.00000;19.04658;-2.035592e-002;96.51914;20.00000;30.00000;0.80306
222.50000;19.29591;-2.054883e-002;96.46239;20.00000;30.00000;0.80237
225.00000;19.54466;-2.042459e-002;96.40597;20.00000;30.00000;0.80167
227.50000;19.79545;-2.001598e-002;96.35112;20.00000;30.00000;0.80096
230.00000;20.04708;-2.013537e-002;96.29611;20.00000;30.00000;0.80024
232.50000;20.29983;-2.037009e-002;96.23199;20.00000;30.00000;0.79952
235.00000;20.55348;-1.994538e-002;96.16532;20.00000;30.00000;0.79879
237.50000;20.80576;-1.987308e-002;96.09230;20.00000;30.00000;0.79805
240.00000;21.06228;-2.032293e-002;96.01014;20.00000;30.00000;0.79730
242.50000;21.31616;-2.036723e-002;95.93291;20.00000;30.00000;0.79654
245.00000;21.57018;-2.115590e-002;95.84377;20.00000;30.00000;0.79578
247.50000;21.82506;-2.116600e-002;95.75081;20.00000;30.00000;0.79501
250.00000;22.07893;-2.097638e-002;95.65935;20.00000;30.00000;0.79423
252.50000;22.33207;-2.115641e-002;95.55559;20.00000;30.00000;0.79345
255.00000;22.58526;-2.100067e-002;95.44546;20.00000;30.00000;0.79265
257.50000;22.83781;-2.168376e-002;95.33464;20.00000;30.00000;0.79185
260.00000;23.08987;-2.123924e-002;95.22570;20.00000;30.00000;0.79104
262.50000;23.34330;-2.069005e-002;95.12665;20.00000;30.00000;0.79023
265.00000;23.59652;-2.102805e-002;95.02595;20.00000;30.00000;0.78941
267.50000;23.84987;-2.108794e-002;94.93238;20.00000;30.00000;0.78858
270.00000;24.10183;-2.164462e-002;94.84619;20.00000;30.00000;0.78774
272.50000;24.35420;-2.146223e-002;94.76355;20.00000;30.00000;0.78689
275.00000;24.60545;-2.249842e-002;94.68911;20.00000;30.00000;0.78604
277.50000;24.85409;-2.341584e-002;94.62085;20.00000;30.00000;0.78518
280.00000;25.10397;-2.408556e-002;94.56319;20.00000;30.00000;0.78431
282.50000;25.35354;-2.448177e-002;94.50843;20.00000;30.00000;0.78344
285.00000;25.60221;-2.532779e-002;94.46804;20.00000;30.00000;0.78255
287.50000;25.85180;-2.568252e-002;94.42265;20.00000;30.00000;0.78167
290.00000;26.10299;-2.607617e-002;94.38086;20.00000;30.00000;0.78077
292.50000;26.35559;-2.631184e-002;94.35576;20.00000;30.00000;0.77986
295.00000;26.60879;-2.693412e-002;94.31941;20.00000;30.00000;0.77895
297.50000;26.86340;-2.674159e-002;94.29464;20.00000;30.00000;0.77804
300.00000;27.11731;-2.759316e-002;94.26895;20.00000;30.00000;0.77711
302.50000;27.37170;-2.882920e-002;94.24578;20.00000;30.00000;0.77618
305.00000;27.62677;-2.898667e-002;94.22471;20.00000;30.00000;0.77524
307.50000;27.88005;-2.916968e-002;94.20578;20.00000;30.00000;0.77429
310.00000;28.13137;-2.956568e-002;94.18291;20.00000;30.00000;0.77334
312.50000;28.38268;-2.965150e-002;94.16058;20.00000;30.00000;0.77238
315.00000;28.63298;-3.072043e-002;94.15167;20.00000;30.00000;0.77141
317.50000;28.88235;-3.153901e-002;94.12816;20.00000;30.00000;0.77044
320.00000;29.13297;-3.263837e-002;94.10643;20.00000;30.00000;0.76946
322.50000;29.38475;-3.350645e-002;94.08392;20.00000;30.00000;0.76847
325.00000;29.63661;-3.505893e-002;94.06122;20.00000;30.00000;0.76748
327.50000;29.88841;-3.620897e-002;94.03938;20.00000;30.00000;0.76647
330.00000;30.14073;-3.719632e-002;94.02978;20.00000;30.00000;0.76547
332.50000;30.39223;-3.843275e-002;94.00735;20.00000;30.00000;0.76445
335.00000;30.64387;-3.951529e-002;93.98482;20.00000;30.00000;0.76343
337.50000;30.89438;-4.114518e-002;93.96275;20.00000;30.00000;0.76240
340.00000;31.14184;-4.278359e-002;93.93885;20.00000;30.00000;0.76137
342.50000;31.38993;-4.423864e-002;93.92147;20.00000;30.00000;0.76032
345.00000;31.63597;-4.523789e-002;93.90341;20.00000;30.00000;0.75928
347.50000;31.88317;-4.643729e-002;93.87956;20.00000;30.00000;0.75822
350.00000;32.13224;-4.652777e-002;93.84922;20.00000;30.00000;0.75716
352.50000;32.38402;-4.714826e-002;93.82574;20.00000;30.00000;0.75609
355.00000;32.63753;-4.806870e-002;93.80456;20.00000;30.00000;0.75502
357.50000;32.89079;-4.950062e-002;93.77712;20.00000;30.00000;0.75394
360.00000;33.14285;-5.181385e-002;93.75005;20.00000;30.00000;0.75285
362.50000;33.39256;-5.398458e-002;93.71734;20.00000;30.00000;0.75176
365.00000;33.63966;-5.701693e-002;93.68701;20.00000;30.00000;0.75066
367.50000;33.88582;-5.960848e-002;93.64557;20.00000;30.00000;0.74955
370.00000;34.13377;-6.219913e-002;93.60195;20.00000;30.00000;0.74844
372.50000;34.38150;-6.437695e-002;93.55942;20.00000;30.00000;0.74732
375.00000;34.63024;-6.643780e-002;93.50169;20.00000;30.00000;0.74620
377.50000;34.88026;-6.903979e-002;93.45210;20.00000;30.00000;0.74507
380.00000;35.13062;-7.118825e-002;93.38435;20.00000;30.00000;0.74393
382.50000;35.38149;-7.418948e-002;93.32140;20.00000;30.00000;0.74279
385.00000;35.63231;-7.694330e-002;93.25181;20.00000;30.00000;0.74164
387.50000;35.88377;-7.950869e-002;93.17244;20.00000;30.00000;0.74048
390.00000;36.13379;-8.258887e-002;93.08701;20.00000;30.00000;0.73932
